,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
14,15,b'\x01\x01\x00\x00\x00`u\x9f\x13\xea\xcfO\xc0\x90\x91\x1c\x03j\x02A\xc0',014084,5,GIRASOL,263,0.3323347866535187,0.9123238325119019,1.9955133199691772,0.2574702799320221,-0.8568263053894043,0.2342015504837036,0.24147628247737885,0.6661673784255981,0.4905269742012024,1.1687551736831665,0.30977755784988403,0.3609035909175873,0.9278489351272583,2.12941837310791,0.28329676389694214,-0.8173653483390808,0.2592522203922272,0.26785796880722046,0.6804518103599548,0.5645948052406311,1.437695860862732,0.3769829571247101,0.3602721095085144,0.927508533000946,2.126329183578491,0.22893372178077698,-1.2451198101043701,0.19637420773506165,0.20439982414245605,0.6801360845565796,0.5629147887229919,0.9590665698051453,0.3754141330718994,0.23502995073795319,0.8573389053344727,1.6144814491271973,0.07433712482452393,-2.6191141605377197,0.055648334324359894,0.05666138976812363,0.617514967918396,0.2640048563480377,0.09624902904033661,0.1301930844783783,0.3134424090385437,0.9019104242324829,1.9130840301513672,0.18054698407649994,-1.4591463804244995,0.15060436725616455,0.15588118135929108,0.6567211747169495,0.44360238313674927,0.5932518839836121,0.269318163394928,0.4537907838821411,0.9766221046447754,2.6616005897521973,0.2855815887451172,-1.230675220489502,0.24579736590385437,0.25900235772132874,0.7268953919410706,0.8364943265914917,1.4529848098754883,0.6560384631156921,GIRASOL_5,OTHER,0,0
416,417,b'\x01\x01\x00\x00\x00\x17\xe7\xe6VceO\xc0\x17\x95\xc5\xccglA\xc0',006392,1,SOJA,164,0.3350582420825958,0.9138152003288269,2.007782220840454,0.1920415461063385,-1.4622679948806763,0.16017921268939972,0.1662139743566513,0.6675291061401367,0.4974222183227539,0.6893161535263062,0.3158626854419708,0.38159945607185364,0.9389352798461914,2.234149932861328,0.27078720927238464,-1.0123603343963623,0.24014821648597717,0.25004464387893677,0.6907997131347656,0.6207934617996216,1.31591796875,0.43062201142311096,0.4105372726917267,0.9542207717895508,2.3929202556610107,0.26726284623146057,-1.1770191192626953,0.2315179407596588,0.24246422946453094,0.7052686214447021,0.7033335566520691,1.291273832321167,0.5133570432662964,0.643478274345398,1.0693354606628418,4.609755992889404,0.20877742767333984,-2.5211668014526367,0.15936915576457977,0.1676875799894333,0.821739137172699,1.640257477760315,0.9496979713439941,1.6686742305755615,0.6260085105895996,1.0611355304718018,4.347715377807617,0.16341784596443176,-2.915179491043091,0.12127824127674103,0.1262091100215912,0.8130042552947998,1.543825626373291,0.6972419619560242,1.5406750440597534,0.27695348858833313,0.8814496397972107,1.7660738229751587,0.11962402611970901,-2.0357625484466553,0.09385928511619568,0.09640231728553772,0.6384767293930054,0.35717201232910156,0.27354493737220764,0.19921563565731049,SOJA_1,SOJA_1,0,1
145,146,b'\x01\x01\x00\x00\x008\xfd\xf5\xd6\x16\x11P\xc0\xd8\xdah+K<A\xc0',014035,3,MAIZ,422,0.3153526782989502,0.9029688239097595,1.921212077140808,0.2321792095899582,-0.9661133885383606,0.20749957859516144,0.21409949660301208,0.6576763391494751,0.44827669858932495,0.9312698841094971,0.2732735276222229,0.31940755248069763,0.905211329460144,1.938616156578064,0.24576273560523987,-0.8763765096664429,0.22288262844085693,0.2295919954776764,0.65970379114151,0.45825034379959106,1.0496522188186646,0.281768798828125,0.3358813226222992,0.9142654538154602,2.011509895324707,0.23719307780265808,-1.0411332845687866,0.2094697654247284,0.21695485711097717,0.6679406762123108,0.4995127320289612,0.9971391558647156,0.3177146017551422,0.4584139287471771,0.9789861440658569,2.692857027053833,0.11783228814601898,-2.9549953937530518,0.08675603568553925,0.08930828422307968,0.7292069792747498,0.8515014052391052,0.4229240119457245,0.6727789044380188,0.40666085481643677,0.9521874189376831,2.370753526687622,0.11333660036325455,-2.821897506713867,0.0840289518237114,0.08639773726463318,0.703330397605896,0.6919920444488525,0.37761154770851135,0.5017187595367432,0.3676716983318329,0.9314889907836914,2.1629137992858887,0.17826204001903534,-1.7885668277740479,0.14351069927215576,0.14913378655910492,0.6838358640670776,0.5827276110649109,0.649852991104126,0.3940448462963104,MAIZ_3,MAIZ_3,1,0
187,188,"b'\x01\x01\x00\x00\x00\x13\xfd\xc9\x8c<oO\xc0W\xfd\x90,\xadCA\xc0'",006392,2,MAIZ,210,0.2245844602584839,0.8512252569198608,1.5792622566223145,0.11486753821372986,-1.7200405597686768,0.09290509670972824,0.09511449187994003,0.6122922301292419,0.241720050573349,0.1456110030412674,0.11469978094100952,0.26054054498672485,0.8720897436141968,1.7046782970428467,0.17754432559013367,-1.142357349395752,0.15451209247112274,0.15879592299461365,0.63027024269104,0.3199598491191864,0.4600619673728943,0.17082659900188446,0.2429378479719162,0.8619384169578552,1.6417909860610962,0.1813981533050537,-0.9692266583442688,0.16227322816848755,0.1660778820514679,0.6214689016342163,0.28111350536346436,0.41616395115852356,0.14235445857048035,0.5902851223945618,1.044167160987854,3.8814432621002197,0.14099545776844025,-3.0672521591186523,0.10351572930812836,0.10714394599199295,0.7951425313949585,1.365072250366211,0.5757240056991577,1.3048509359359741,0.5034483075141907,1.0017226934432983,3.027777910232544,0.10388098657131195,-3.303053140640259,0.07504633069038391,0.0769965872168541,0.751724123954773,1.0067144632339478,0.38036900758743286,0.8528614640235901,0.35675254464149475,0.925609290599823,2.1092233657836914,0.10913867503404617,-2.664005756378174,0.0816618800163269,0.08385764807462692,0.6783762574195862,0.5535878539085388,0.3275020122528076,0.3667415678501129,MAIZ_2,MAIZ_2,1,0
456,457,b'\x01\x01\x00\x00\x00\x88\xff\x8b\xe4\xc3\x7fO\xc0\x01\x8dE\xa2o\xa1A\xc0',006392,4,SOJA,333,0.3444102704524994,0.9189180135726929,2.0506882667541504,0.25503796339035034,-0.9420170187950134,0.22871951758861542,0.23669467866420746,0.6722051501274109,0.5213600397109985,1.1555839776992798,0.337262898683548,0.3570232391357422,0.925755500793457,2.110532283782959,0.2774457633495331,-0.8393758535385132,0.2529798448085785,0.26145368814468384,0.6785116195678711,0.554302990436554,1.3763737678527832,0.3674042820930481,0.36865535378456116,0.9320168495178223,2.167841911315918,0.2616940438747406,-1.0170565843582153,0.23192338645458221,0.24110080301761627,0.6843276619911194,0.5853825807571411,1.2290858030319214,0.39656275510787964,0.4212248623371124,0.9598045945167542,2.455573320388794,0.18931221961975098,-1.9267165660858154,0.15058353543281555,0.15712222456932068,0.710612416267395,0.7350841164588928,0.7548909187316895,0.5463817119598389,0.48801666498184204,0.9939903020858765,2.906377077102661,0.16363848745822906,-2.4806790351867676,0.12453105300664902,0.1295328289270401,0.7440083026885986,0.9515807032585144,0.6530625224113464,0.7875198125839233,0.45264530181884766,0.976035475730896,2.653937816619873,0.15916398167610168,-2.3967983722686768,0.12175336480140686,0.12646766006946564,0.7263226509094238,0.8328006267547607,0.6128829121589661,0.6519376039505005,SOJA_4,SOJA_4,0,1
412,413,b'\x01\x01\x00\x00\x00\xc0hk\xce\xccXO\xc0~\x935\xae\x9cxA\xc0',006392,1,SOJA,79,0.4439140856266022,0.9715524315834045,2.596566677093506,0.16716596484184265,-2.2680001258850098,0.1291453093290329,0.13433687388896942,0.7219570279121399,0.8049597144126892,0.6488540172576904,0.6212811470031738,0.42383110523223877,0.9611613154411316,2.4712042808532715,0.133259579539299,-2.607114791870117,0.1002848893404007,0.1035727858543396,0.7119155526161194,0.7429365515708923,0.4731820821762085,0.5546483397483826,0.07399218529462814,0.7576227188110352,1.1598089933395386,0.059977948665618896,-0.8856905102729797,0.05487706884741783,0.05519590526819229,0.536996066570282,-0.045621100813150406,-1.004619836807251,-0.05027789995074272,0.24783027172088623,0.8647717833518982,1.658974289894104,0.1685614287853241,-1.151021122932434,0.14652429521083832,0.15037789940834045,0.6239151358604431,0.291803240776062,0.37892794609069824,0.15007056295871735,0.5739861130714417,1.0363329648971558,3.6946825981140137,0.18501216173171997,-2.542654514312744,0.1405957192182541,0.14704905450344086,0.7869930267333984,1.2904884815216064,0.7983254790306091,1.2078101634979248,0.5379796624183655,1.018812894821167,3.3288135528564453,0.1641707867383957,-2.647696018218994,0.12365294992923737,0.12868617475032806,0.7689898014068604,1.1385126113891602,0.675586998462677,1.014317274093628,SOJA_1,SOJA_1,0,1
255,256,b'\x01\x01\x00\x00\x00a\x92v\x19\xce\xe3O\xc008\x93\x16\xf0WA\xc0',014035,1,SOJA,219,0.3794845938682556,0.9378083944320679,2.2231271266937256,0.1614128053188324,-2.044309139251709,0.1268543303012848,0.13159184157848358,0.6897422671318054,0.6149466633796692,0.5738160014152527,0.42493772506713867,0.3428018093109131,0.9180423617362976,2.043221950531006,0.12162162363529205,-2.3966281414031982,0.09274337440729141,0.09545698761940002,0.6714009046554565,0.5172139406204224,0.3634209930896759,0.3335258364677429,0.10102308541536331,0.7752568125724792,1.2247512340545654,0.0814802497625351,-0.8830438256263733,0.07446732372045517,0.07506874948740005,0.5505115389823914,0.0018251835135743022,-0.7566354274749756,-0.027395933866500854,0.2206994891166687,0.8489401936531067,1.5664039850234985,0.1579153835773468,-1.061989426612854,0.13922014832496643,0.1423242688179016,0.610349714756012,0.23352082073688507,0.2299639880657196,0.10909828543663025,0.6110695600509644,1.0540728569030762,4.142307281494141,0.19338802993297577,-2.5719661712646484,0.14686386287212372,0.15393872559070587,0.8055347800254822,1.4662964344024658,0.8547419905662537,1.4380007982254028,0.5645967125892639,1.0317929983139038,3.593442678451538,0.18536166846752167,-2.509606122970581,0.14115425944328308,0.14763446152210236,0.7822983860969543,1.2492501735687256,0.7974410057067871,1.1546752452850342,SOJA_1,SOJA_1,0,1
413,414,b'\x01\x01\x00\x00\x00\x98\xac_\xa4\xd9gO\xc0\x97:s$\x14\x85A\xc0',006392,1,SOJA,89,0.37238872051239014,0.934017539024353,2.186685800552368,0.17078588902950287,-1.8978101015090942,0.13603287935256958,0.14126549661159515,0.6861943602561951,0.5955048203468323,0.6149049401283264,0.4062083661556244,0.3645144999027252,0.9297927021980286,2.147200107574463,0.15437062084674835,-2.0558881759643555,0.12114527076482773,0.12546664476394653,0.6822572350502014,0.57423996925354,0.5259170532226562,0.38602912425994873,0.12572821974754333,0.7910298705101013,1.2876181602478027,0.09722892940044403,-0.9516858458518982,0.08761182427406311,0.08858489990234375,0.5628641247749329,0.04663307964801788,-0.49399620294570923,-0.004238101188093424,0.22233973443508148,0.8499057292938232,1.57181715965271,0.16207462549209595,-1.0249431133270264,0.1437360793352127,0.14690060913562775,0.6111698746681213,0.2369767427444458,0.2500559091567993,0.11145279556512833,0.4153769016265869,0.9567533135414124,2.4210076332092285,0.1782093197107315,-2.0199098587036133,0.14050942659378052,0.1463278830051422,0.7076884508132935,0.7176224589347839,0.6892244219779968,0.5281391739845276,0.6024253368377686,1.049964427947998,4.030501365661621,0.1695101261138916,-2.786348581314087,0.12676264345645905,0.13211293518543243,0.8012126684188843,1.4233102798461914,0.723015546798706,1.381295084953308,SOJA_1,SOJA_1,0,1
381,382,b'\x01\x01\x00\x00\x00\xa9\xdaB\xa8\x86kO\xc0\x84z\x04\x9f\xa6\x85A\xc0',006392,2,MAIZ,81,0.35804927349090576,0.9263094663619995,2.1155037879943848,0.239328071475029,-1.143319010734558,0.20820024609565735,0.21650587022304535,0.6790246367454529,0.5570169687271118,1.0353639125823975,0.36992281675338745,0.4038291573524475,0.9506992697715759,2.354743003845215,0.2449672371149063,-1.3242892026901245,0.20809023082256317,0.2178320437669754,0.7019145488739014,0.6837645769119263,1.1090660095214844,0.49332886934280396,0.24731184542179108,0.8644720315933228,1.657142996788025,0.1823912411928177,-0.9916848540306091,0.16253964602947235,0.16649171710014343,0.6236559152603149,0.2906666696071625,0.43799617886543274,0.14924587309360504,0.28949153423309326,0.888533353805542,1.8148854970932007,0.2038726657629013,-1.0655479431152344,0.17944170534610748,0.18488672375679016,0.6447457671165466,0.3862763047218323,0.6823259592056274,0.22217489778995514,0.4648219048976898,0.9822534918785095,2.7370736598968506,0.17679330706596375,-2.245225191116333,0.13693228363990784,0.14276179671287537,0.7324109673500061,0.8725701570510864,0.7111344933509827,0.6964930295944214,0.5030460953712463,1.0015219449996948,3.0245182514190674,0.14099854230880737,-2.8028745651245117,0.10496201366186142,0.10864054411649704,0.7515230774879456,1.0052498579025269,0.5473204851150513,0.8511075973510742,MAIZ_2,MAIZ_2,1,0
159,160,b'\x01\x01\x00\x00\x00v)-\x9am\xe1O\xc0\x04a\xad\xf4V/A\xc0',014084,2,MAIZ,43,0.32681336998939514,0.9092928171157837,1.9709444046020508,0.24283407628536224,-0.9428247809410095,0.21779891848564148,0.22492092847824097,0.6634066700935364,0.47665056586265564,1.0331240892410278,0.2976396977901459,0.3470471203327179,0.9203516244888306,2.0630083084106445,0.2672393023967743,-0.8622931838035583,0.2427901327610016,0.2508060038089752,0.6735235452651978,0.5281836986541748,1.2712631225585938,0.3434408903121948,0.3815562427043915,0.9389122724533081,2.2339236736297607,0.2841063439846039,-0.9145857691764832,0.2558063268661499,0.2657707631587982,0.6907781362533569,0.6206737160682678,1.4444328546524048,0.43050533533096313,0.44866612553596497,0.9739949107170105,2.627565860748291,0.2227722704410553,-1.719658613204956,0.18103154003620148,0.19000408053398132,0.7243330478668213,0.8200440406799316,0.9755299091339111,0.6378351449966431,0.529819667339325,1.0148003101348877,3.2536871433258057,0.10015731304883957,-3.43166446685791,0.07190658152103424,0.07370267808437347,0.7649098634719849,1.1062368154525757,0.37256449460983276,0.9741568565368652,0.521436870098114,1.0106616020202637,3.1791768074035645,0.1151287779211998,-3.197779893875122,0.08370299637317657,0.08610863983631134,0.7607184052467346,1.0738322734832764,0.435027539730072,0.9342238306999207,MAIZ_2,MAIZ_2,1,0
