,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
439,440,b'\x01\x01\x00\x00\x00\x84\x92+\xf0G}O\xc0\xd9-\x14`\x81\x8dA\xc0',006392,2,MAIZ,86,0.40312713384628296,0.9503300189971924,2.350797176361084,0.13745944201946259,-2.4614217281341553,0.10447894781827927,0.10797253996133804,0.7015635371208191,0.6817322373390198,0.4789830148220062,0.4912633001804352,0.390331894159317,0.9435740113258362,2.280473470687866,0.12707485258579254,-2.5481443405151367,0.09594066441059113,0.09892329573631287,0.6951659321784973,0.6451955437660217,0.4245534837245941,0.4546014368534088,0.14381268620491028,0.8023793697357178,1.3359373807907104,0.10874737799167633,-0.9867553114891052,0.09730634093284607,0.09859703481197357,0.571906328201294,0.08036096394062042,-0.33323419094085693,0.014202944003045559,0.26203426718711853,0.8729457259178162,1.7101528644561768,0.1958354413509369,-0.9592646956443787,0.17539528012275696,0.17985160648822784,0.6310171484947205,0.3233060836791992,0.5599461197853088,0.17333489656448364,0.41489359736442566,0.9565007090568542,2.418181896209717,0.1439114362001419,-2.4279704093933105,0.10969575494527817,0.11352986842393875,0.707446813583374,0.7161890268325806,0.5164240002632141,0.5266502499580383,0.4482758641242981,0.9737945795059204,2.625,0.11075843870639801,-3.021427869796753,0.08119695633649826,0.0834471732378006,0.7241379618644714,0.8187991380691528,0.38821202516555786,0.6364639401435852,MAIZ_2,MAIZ_2,1,0
200,201,b'\x01\x01\x00\x00\x006\x82)W\xf2GO\xc0\xd7U\xaf\xeeB:A\xc0',006392,1,SOJA,194,0.320000022649765,0.9055384993553162,1.9411765336990356,0.09600000828504562,-2.70255184173584,0.07158184051513672,0.07327878475189209,0.6600000262260437,0.45971351861953735,0.25027504563331604,0.283021479845047,0.0960833951830864,0.7720643877983093,1.21259343624115,0.05983155220746994,-1.3768996000289917,0.05045676231384277,0.050970468670129776,0.5480417013168335,-0.006965468171983957,-0.488194078207016,-0.031761642545461655,0.1927688866853714,0.8323273658752441,1.4776052236557007,0.15041744709014893,-0.9053570032119751,0.13627879321575165,0.13859358429908752,0.5963844656944275,0.17593802511692047,0.04495016857981682,0.07125744968652725,0.3537762761116028,0.9240001440048218,2.0949034690856934,0.21931472420692444,-1.2975943088531494,0.18680346012115479,0.19430942833423615,0.676888108253479,0.5457485318183899,0.884626030921936,0.35950109362602234,0.6894410252571106,1.090614914894104,5.440000057220459,0.1902236044406891,-2.8127028942108154,0.14249302446842194,0.14925937354564667,0.8447204828262329,1.9308795928955078,0.8537270426750183,2.0507638454437256,0.2205018699169159,0.8488237857818604,1.56575345993042,0.09013530611991882,-2.1518681049346924,0.06993161886930466,0.07137782126665115,0.6102509498596191,0.23310501873493195,0.09388799220323563,0.10881564021110535,SOJA_1,SOJA_1,0,1
257,258,b'\x01\x01\x00\x00\x00a\xf4\x1e+\xbb\xe3O\xc0mR`2JVA\xc0',014035,2,MAIZ,221,0.30320945382118225,0.8962195515632629,1.8703030347824097,0.22124075889587402,-0.9892247319221497,0.19703055918216705,0.20309694111347198,0.6516047120094299,0.4188239574432373,0.8282859921455383,0.24863028526306152,0.3153649568557739,0.9029756188392639,1.9212645292282104,0.23847071826457977,-0.9128240942955017,0.2149781435728073,0.2215549796819687,0.657682478427887,0.4483067989349365,0.9821782112121582,0.27329906821250916,0.32420632243156433,0.9078580737113953,1.9594831466674805,0.24412348866462708,-0.917350709438324,0.21987368166446686,0.22685924172401428,0.6621031761169434,0.47014573216438293,1.0410889387130737,0.29199978709220886,0.5326278805732727,1.0161830186843872,3.279245376586914,0.14770133793354034,-2.8187429904937744,0.10994318127632141,0.11398182064294815,0.7663139700889587,1.1172610521316528,0.5907790660858154,0.9878321886062622,0.5121951103210449,1.006079077720642,3.0999999046325684,0.12633690237998962,-3.0196640491485596,0.09279467910528183,0.09571914374828339,0.7560975551605225,1.038950800895691,0.48230400681495667,0.8917026519775391,0.27598151564598083,0.880898118019104,1.7623603343963623,0.10650622844696045,-2.2502334117889404,0.08203689008951187,0.08408737182617188,0.6379907727241516,0.3549406826496124,0.23177294433116913,0.19748273491859436,MAIZ_2,MAIZ_2,1,0
389,390,b'\x01\x01\x00\x00\x00\xe1\x08z\xb5\xf7}O\xc0\xdeHf3\xbd\x87A\xc0',006392,3,MAIZ,357,0.3270321190357208,0.9094130992889404,1.9719101190567017,0.23926851153373718,-0.9737038612365723,0.21354301273822784,0.22067499160766602,0.6635160446166992,0.4771977365016937,1.0037519931793213,0.2981155812740326,0.38282546401023865,0.9395879507064819,2.240574359893799,0.24076654016971588,-1.2579344511032104,0.20622456073760986,0.21527783572673798,0.6914127469062805,0.6241940259933472,1.0649218559265137,0.43393900990486145,0.4615873098373413,0.9806056022644043,2.714622735977173,0.1658555120229721,-2.35456919670105,0.12732583284378052,0.13245311379432678,0.7307936549186707,0.861895740032196,0.6517419815063477,0.6844477653503418,0.40915030241012573,0.9534937143325806,2.384955644607544,0.1437978446483612,-2.404269218444824,0.1097881868481636,0.11361294984817505,0.7045751810073853,0.6992651224136353,0.5120959877967834,0.5091724395751953,0.3501864969730377,0.9220556020736694,2.077805995941162,0.17098340392112732,-1.7789878845214844,0.1377277821302414,0.14286498725414276,0.6750932335853577,0.5363510251045227,0.5930100083351135,0.3508804440498352,0.43200600147247314,0.9654045701026917,2.5211639404296875,0.22513702511787415,-1.62581205368042,0.18469645082950592,0.19368112087249756,0.7160030007362366,0.7678547501564026,0.982759952545166,0.5811362862586975,MAIZ_3,MAIZ_3,1,0
409,410,b'\x01\x01\x00\x00\x00\xdd\x17]\x1ewTO\xc0\xeec\xab=a\x80A\xc0',006392,1,SOJA,67,0.44292235374450684,0.9710419178009033,2.5901639461517334,0.17239335179328918,-2.204585313796997,0.13387615978717804,0.13939182460308075,0.7214611768722534,0.8018319606781006,0.6756559610366821,0.6178653836250305,0.4411974251270294,0.970153272151947,2.5790815353393555,0.14501014351844788,-2.5240564346313477,0.10983533412218094,0.113738514482975,0.7205986976623535,0.7964082360267639,0.5374139547348022,0.6119559407234192,0.06886308640241623,0.7542301416397095,1.147911787033081,0.043950360268354416,-1.3390045166015625,0.03727918863296509,0.03754826635122299,0.534431517124176,-0.05444636195898056,-0.6614300012588501,-0.05435105785727501,0.28312960267066956,0.8849461078643799,1.7899045944213867,0.19108912348747253,-1.1527854204177856,0.16601677238941193,0.17108473181724548,0.6415647864341736,0.3714333772659302,0.5914181470870972,0.21038328111171722,0.4563862979412079,0.9779500365257263,2.6790831089019775,0.1903696209192276,-2.066833019256592,0.14966505765914917,0.15639044344425201,0.7281931638717651,0.8448998332023621,0.7818765044212341,0.6653991937637329,0.6036036014556885,1.050525426864624,4.045454502105713,0.1777045577764511,-2.705270528793335,0.13363629579544067,0.1395503431558609,0.8018018007278442,1.4290931224822998,0.7668320536613464,1.3889113664627075,SOJA_1,SOJA_1,0,1
62,63,b'\x01\x01\x00\x00\x00DX\x7f\xe5i\x10P\xc0\x90\x00B\x18G$A\xc0',014035,3,MAIZ,420,0.37623992562294006,0.9360768795013428,2.2063610553741455,0.262078195810318,-1.0523046255111694,0.23103876411914825,0.24055194854736328,0.6881199479103088,0.6060233116149902,1.2357261180877686,0.4163084328174591,0.43369564414024353,0.9662792682647705,2.531669855117798,0.2758064568042755,-1.2164828777313232,0.23773504793643951,0.24980540573596954,0.716847836971283,0.7730604410171509,1.3679659366607666,0.5867183804512024,0.4663178324699402,0.9830146431922913,2.747548818588257,0.26545047760009766,-1.434125304222107,0.22279921174049377,0.23505210876464844,0.7331589460372925,0.8775343298912048,1.2872358560562134,0.7021158337593079,0.4546903967857361,0.9770826101303101,2.6676414012908936,0.18647824227809906,-2.1004600524902344,0.14616411924362183,0.15262079238891602,0.7273452281951904,0.8394020199775696,0.7589979767799377,0.6592720746994019,0.4071464538574219,0.9524423480033875,2.373514413833618,0.17367969453334808,-2.032907009124756,0.13674339652061462,0.1422620266675949,0.7035732269287109,0.6934078335762024,0.6590489745140076,0.5031669735908508,0.40725603699684143,0.9524998664855957,2.374138116836548,0.1718413233757019,-2.0542783737182617,0.13503752648830414,0.1404462605714798,0.7036280035972595,0.6937274932861328,0.6494221091270447,0.503494143486023,MAIZ_3,MAIZ_3,1,0
461,462,b'\x01\x01\x00\x00\x00C;\xcc\x10m\x7fO\xc0\x15\x0b{\xcf\x0f\x92A\xc0',006392,4,SOJA,347,0.32015809416770935,0.9056258201599121,1.9418604373931885,0.24740616977214813,-0.8674356937408447,0.22470752894878387,0.2314338982105255,0.6600790619850159,0.46010416746139526,1.0650358200073242,0.2833561897277832,0.32938653230667114,0.9107065796852112,1.9823439121246338,0.26592010259628296,-0.7761073708534241,0.24529871344566345,0.2521413564682007,0.6646932363510132,0.48310038447380066,1.2492969036102295,0.30326342582702637,0.3677349090576172,0.9315229058265686,2.1632301807403564,0.2339322715997696,-1.2401689291000366,0.20081087946891785,0.209210604429245,0.6838674545288086,0.5828981399536133,1.0023438930511475,0.39420637488365173,0.6049609780311584,1.0511711835861206,4.062790870666504,0.16223208606243134,-2.870469808578491,0.12065543234348297,0.1255275011062622,0.8024804592132568,1.4357842206954956,0.6858460307121277,1.3977289199829102,0.5102040767669678,1.0050890445709229,3.0833332538604736,0.1357354372739792,-2.8924672603607178,0.10048303753137589,0.10387936234474182,0.7551020383834839,1.0315477848052979,0.5251399874687195,0.8827430605888367,0.3883364796638489,0.942516028881073,2.2697715759277344,0.2485380321741104,-1.2202508449554443,0.21397309005260468,0.22349268198013306,0.6941682696342468,0.6395821571350098,1.1286001205444336,0.4490489959716797,SOJA_4,SOJA_4,0,1
453,454,b'\x01\x01\x00\x00\x00d\x1b\x8e\x9eo\x7fO\xc0\xc0\xafc#\xe5\x8fA\xc0',006392,3,MAIZ,350,0.31416216492652893,0.9023093581199646,1.9161412715911865,0.22644156217575073,-1.009079933166504,0.20100265741348267,0.2075316458940506,0.6570810675621033,0.44536176323890686,0.8852880001068115,0.2708050012588501,0.35240066051483154,0.923255443572998,2.088329315185547,0.23041121661663055,-1.1902008056640625,0.19911961257457733,0.20699231326580048,0.6762003302574158,0.5421399474143982,0.9623838663101196,0.3561832010746002,0.4915997087955475,0.9957910180091858,2.933907985687256,0.15850211679935455,-2.552809715270996,0.11999963968992233,0.12468570470809937,0.7457998394966125,0.9641910791397095,0.6284779906272888,0.8023387789726257,0.4367149770259857,0.9678403735160828,2.550600290298462,0.1123446524143219,-2.955355644226074,0.08266475796699524,0.08498518168926239,0.718357503414154,0.7824110388755798,0.3894544839859009,0.5967863202095032,0.29724207520484924,0.8928841352462769,1.8459302186965942,0.12546709179878235,-2.075882911682129,0.09813061356544495,0.10094962269067764,0.6486210227012634,0.4045730531215668,0.32481199502944946,0.2369459569454193,0.47296056151390076,0.9863876104354858,2.7947824001312256,0.21553882956504822,-1.8869428634643555,0.1723894625902176,0.18098706007003784,0.7364802956581116,0.8997917771339417,0.9403569102287292,0.7274888753890991,MAIZ_3,MAIZ_3,1,0
22,23,b'\x01\x01\x00\x00\x00\xb2O~Nt\x99O\xc0\x08\xb8\x1f\xc4\x04\xf9@\xc0',014084,2,MAIZ,20,0.3454386293888092,0.9194774031639099,2.055481433868408,0.2474663108587265,-1.0082718133926392,0.21963144838809967,0.22762393951416016,0.6727192997932434,0.524017333984375,1.0906140804290771,0.33966466784477234,0.36062681674957275,0.9276997447013855,2.128063678741455,0.273280531167984,-0.8883903622627258,0.24715688824653625,0.25593098998069763,0.6803134083747864,0.563858151435852,1.3349858522415161,0.3762948513031006,0.35221579670906067,0.9231553673744202,2.0874478816986084,0.2690873444080353,-0.8757979869842529,0.2438996285200119,0.2522090673446655,0.6761078834533691,0.5416557192802429,1.291363000869751,0.35573869943618774,0.4808405637741089,0.990373969078064,2.8523809909820557,0.17633727192878723,-2.3125765323638916,0.13591192662715912,0.14172883331775665,0.7404202818870544,0.9266591668128967,0.7165279984474182,0.7584627866744995,0.4969623386859894,0.9984800219535828,2.9758453369140625,0.1053580641746521,-3.262064218521118,0.07627260684967041,0.07828378677368164,0.7484811544418335,0.9832781553268433,0.38447898626327515,0.8249129056930542,0.3121890425682068,0.9012153148651123,1.907775640487671,0.11395277827978134,-2.3484880924224854,0.08715502917766571,0.08952494710683823,0.656094491481781,0.44054391980171204,0.30300694704055786,0.266739159822464,MAIZ_2,MAIZ_2,1,0
96,97,b'\x01\x01\x00\x00\x00\x00^\xe2[n\xb6O\xc0\x88\x90T\x04\xc7&A\xc0',014084,3,MAIZ,268,0.358011931180954,0.9262893199920654,2.1153228282928467,0.23406298458576202,-1.1882336139678955,0.20233801007270813,0.21048367023468018,0.6790059804916382,0.5569181442260742,0.994958221912384,0.36983099579811096,0.3604514002799988,0.9276052117347717,2.1272056102752686,0.24851398169994354,-1.0795700550079346,0.21819674968719482,0.22681044042110443,0.6802257299423218,0.5633915662765503,1.1110577583312988,0.37585917115211487,0.3610023260116577,0.927902102470398,2.129901885986328,0.2555837035179138,-1.0256093740463257,0.22621923685073853,0.2349775731563568,0.6805011630058289,0.5648576021194458,1.1713308095932007,0.3772285580635071,0.45780348777770996,0.9786743521690369,2.68869948387146,0.23462805151939392,-1.6526113748550415,0.19207707047462463,0.20198707282543182,0.728901743888855,0.849510669708252,1.059010624885559,0.6705510020256042,0.5274725556373596,1.0136431455612183,3.232558250427246,0.16066305339336395,-2.652311325073242,0.12092689424753189,0.125741645693779,0.7637362480163574,1.09708833694458,0.6538070440292358,0.9628424048423767,0.41926342248916626,0.9587822556495667,2.4439022541046143,0.13849031925201416,-2.5177998542785645,0.10487540066242218,0.10842764377593994,0.7096317410469055,0.7292032837867737,0.49414193630218506,0.5402161478996277,MAIZ_3,MAIZ_3,1,0
