,ogc_fid,GEOMETRY,in1,id,cultivo,originfid,NDVI_1,TNDVI_1,RVI_1,SAVI_1,TSAVI_1,MSAVI_1,MSAVI2_1,IPVI_1,LAIFromNDVILog_1,LAIFromReflLinear_1,LAIFromNDVIFormo_1,NDVI_2,TNDVI_2,RVI_2,SAVI_2,TSAVI_2,MSAVI_2,MSAVI2_2,IPVI_2,LAIFromNDVILog_2,LAIFromReflLinear_2,LAIFromNDVIFormo_2,NDVI_3,TNDVI_3,RVI_3,SAVI_3,TSAVI_3,MSAVI_3,MSAVI2_3,IPVI_3,LAIFromNDVILog_3,LAIFromReflLinear_3,LAIFromNDVIFormo_3,NDVI_4,TNDVI_4,RVI_4,SAVI_4,TSAVI_4,MSAVI_4,MSAVI2_4,IPVI_4,LAIFromNDVILog_4,LAIFromReflLinear_4,LAIFromNDVIFormo_4,NDVI_5,TNDVI_5,RVI_5,SAVI_5,TSAVI_5,MSAVI_5,MSAVI2_5,IPVI_5,LAIFromNDVILog_5,LAIFromReflLinear_5,LAIFromNDVIFormo_5,NDVI_6,TNDVI_6,RVI_6,SAVI_6,TSAVI_6,MSAVI_6,MSAVI2_6,IPVI_6,LAIFromNDVILog_6,LAIFromReflLinear_6,LAIFromNDVIFormo_6,target_combined,target_compined_maiz_soja_others,target_maiz_others,target_soja_others
109,110,b'\x01\x01\x00\x00\x00h\x8fx[lnO\xc0X@\xeb\xca\xa9\tA\xc0',014084,3,MAIZ,309,0.3649047017097473,0.9300025105476379,2.1491336822509766,0.2760927677154541,-0.8896070122718811,0.2496359497308731,0.2586428225040436,0.682452380657196,0.5752861499786377,1.3636419773101807,0.38701438903808594,0.49312716722488403,0.9965576529502869,2.945762872695923,0.23498909175395966,-1.7916693687438965,0.18984995782375336,0.20008444786071777,0.7465635538101196,0.9696014523506165,1.0740981101989746,0.8087201118469238,0.6209912896156311,1.0587687492370605,4.276923179626465,0.158981591463089,-2.9489293098449707,0.1177087053656578,0.12236252427101135,0.8104956150054932,1.5173085927963257,0.6732390522956848,1.5055148601531982,0.404558390378952,0.9510827660560608,2.358851432800293,0.10556748509407043,-2.934021234512329,0.07771456241607666,0.0797652080655098,0.7022792100906372,0.6858787536621094,0.3451484739780426,0.4954805076122284,0.30595633387565613,0.8977506756782532,1.8816629648208618,0.16104114055633545,-1.6413965225219727,0.1315126121044159,0.13589638471603394,0.6529781818389893,0.42543265223503113,0.48393189907073975,0.2541019022464752,0.4038071930408478,0.9506877660751343,2.3546195030212402,0.20022760331630707,-1.7342778444290161,0.16224782168865204,0.16938245296478271,0.7019035816192627,0.6837009787559509,0.8064819574356079,0.49326416850090027,MAIZ_3,MAIZ_3,1,0
127,128,b'\x01\x01\x00\x00\x00 <\x1c\xab\xd61P\xc0x\x06\xb8\xd5xEA\xc0',014035,3,MAIZ,413,0.34405434131622314,0.9187242984771729,2.0490331649780273,0.24200741946697235,-1.0457334518432617,0.21356414258480072,0.22143405675888062,0.6720271706581116,0.5204415321350098,1.0441738367080688,0.33643391728401184,0.402884304523468,0.950202226638794,2.3494346141815186,0.23846711218357086,-1.3748459815979004,0.2012808620929718,0.21066373586654663,0.7014421820640564,0.6810299754142761,1.0599929094314575,0.4905502200126648,0.37356144189834595,0.9346450567245483,2.1926515102386475,0.2192939668893814,-1.4014394283294678,0.18438759446144104,0.19226178526878357,0.6867806911468506,0.5986994504928589,0.9034709930419922,0.4092676639556885,0.3777090013027191,0.9368612766265869,2.213930368423462,0.1930379867553711,-1.680431842803955,0.15720492601394653,0.16371993720531464,0.6888545155525208,0.6100565195083618,0.7423160672187805,0.4202018082141876,0.2920742332935333,0.8899855017662048,1.8251550197601318,0.14621226489543915,-1.744506597518921,0.11805805563926697,0.1217266246676445,0.6460371017456055,0.39234697818756104,0.3959464132785797,0.22704698145389557,0.3915040194988251,0.9441949129104614,2.286792516708374,0.20156310498714447,-1.661845088005066,0.16453155875205994,0.17165173590183258,0.6957520246505737,0.6485034227371216,0.8050229549407959,0.45788344740867615,MAIZ_3,MAIZ_3,1,0
70,71,b'\x01\x01\x00\x00\x00\xf5z:\xa5\x1b\xfcO\xc0\xe2\xcfb\xe0} A\xc0',014084,1,SOJA,58,0.2723805904388428,0.8788518309593201,1.7486897706985474,0.20916101336479187,-0.9013568162918091,0.1891135424375534,0.1939060389995575,0.6361902952194214,0.34670495986938477,0.673321008682251,0.191120445728302,0.3017786145210266,0.8954209089279175,1.864421010017395,0.22955790162086487,-0.9070020914077759,0.2072031944990158,0.21317926049232483,0.6508893370628357,0.41539373993873596,0.8886251449584961,0.24580353498458862,0.31542447209358215,0.9030085802078247,1.921518325805664,0.23933884501457214,-0.9059304594993591,0.2160067856311798,0.2225789874792099,0.6577122211456299,0.4484526216983795,0.989497184753418,0.2734227478504181,0.6749549508094788,1.0839533805847168,5.152993202209473,0.21992172300815582,-2.5088953971862793,0.16827097535133362,0.17756298184394836,0.8374775052070618,1.8326555490493774,1.0207414627075195,1.9227865934371948,0.6877601742744446,1.0898441076278687,5.405333042144775,0.19980648159980774,-2.7202303409576416,0.15062271058559418,0.15815497934818268,0.8438801169395447,1.9191250801086426,0.9067385196685791,2.035537004470825,0.3057606816291809,0.8976417183876038,1.880850911140442,0.13248470425605774,-2.0236620903015137,0.10412533581256866,0.10725937783718109,0.6528803706169128,0.4249609112739563,0.3630208969116211,0.25371021032333374,SOJA_1,SOJA_1,0,1
147,148,b'\x01\x01\x00\x00\x00H\xf24\xf8\xdd\xf5O\xc0\x08M>/QFA\xc0',014035,20,CAMPONATUR,429,0.15267784893512726,0.8078848123550415,1.360377311706543,0.11455417424440384,-0.9979740381240845,0.10226825624704361,0.10372886061668396,0.5763389468193054,0.09719442576169968,-0.2611360251903534,0.023734839633107185,0.23513512313365936,0.8574002385139465,1.6148409843444824,0.16588982939720154,-1.083840012550354,0.145708367228508,0.14923147857189178,0.6175675392150879,0.26423102617263794,0.32057392597198486,0.13035234808921814,0.19126567244529724,0.8314238786697388,1.4730000495910645,0.1426704227924347,-0.9930721521377563,0.12730765342712402,0.12962695956230164,0.5956328511238098,0.17290472984313965,0.029796067625284195,0.06933670490980148,0.19253002107143402,0.8321838974952698,1.4768723249435425,0.13676564395427704,-1.0874114036560059,0.12016203999519348,0.12249787896871567,0.5962650179862976,0.17545560002326965,0.03567604348063469,0.07095147669315338,0.18868374824523926,0.8298697471618652,1.4651299715042114,0.1287209540605545,-1.1676617860794067,0.1117054894566536,0.11390124261379242,0.5943418741226196,0.16770988702774048,0.008881873451173306,0.06606406718492508,0.2568710446357727,0.8699833750724792,1.691322922706604,0.16598361730575562,-1.2490826845169067,0.14225254952907562,0.14623527228832245,0.6284355521202087,0.31177300214767456,0.39728209376335144,0.1647270768880844,CAMPONATUR_20,OTHER,0,0
296,297,b'\x01\x01\x00\x00\x00\x9d=C\xd3X\x81O\xc0\xcb#\xd6\xbe7kA\xc0',006392,2,MAIZ,129,0.3543514013290405,0.9243112802505493,2.0976603031158447,0.2011808604001999,-1.4753122329711914,0.16759207844734192,0.1742992252111435,0.6771757006645203,0.5472599864006042,0.767458975315094,0.360893577337265,0.3593496084213257,0.9270111322402954,2.1218276023864746,0.2052631676197052,-1.461442232131958,0.171291783452034,0.17826373875141144,0.6796748042106628,0.5604641437530518,0.7982050776481628,0.37312933802604675,0.237559512257576,0.8588128685951233,1.6231555938720703,0.17117024958133698,-1.0414406061172485,0.1513485163450241,0.15497228503227234,0.6187797784805298,0.2694549560546875,0.3506181240081787,0.13404205441474915,0.3756484389305115,0.9357609152793884,2.2033236026763916,0.2230880707502365,-1.377206802368164,0.18814967572689056,0.19624485075473785,0.6878242492675781,0.6044027805328369,0.9312109351158142,0.4147472679615021,0.5135658979415894,1.0067601203918457,3.111553907394409,0.13179709017276764,-2.953354835510254,0.09720457345247269,0.10039757937192917,0.7567829489707947,1.0440703630447388,0.5079650282859802,0.8979121446609497,0.42648404836654663,0.9625403881072998,2.4872612953186035,0.11493027955293655,-2.877751111984253,0.08495303988456726,0.08738663792610168,0.7132420539855957,0.7509748339653015,0.39513206481933594,0.5631508827209473,MAIZ_2,MAIZ_2,1,0
157,158,"b""\x01\x01\x00\x00\x00\x07J'\xec<\xe1O\xc0c\x1e\x17\xc6<-A\xc0""",014084,1,SOJA,42,0.2555391490459442,0.869217574596405,1.6865079402923584,0.186518132686615,-1.008605718612671,0.1657307744026184,0.1699601709842682,0.6277695894241333,0.3088131844997406,0.48802608251571655,0.1625348925590515,0.33683186769485474,0.9147851467132568,2.015826463699341,0.2562345862388611,-0.8913049101829529,0.23171968758106232,0.23927845060825348,0.6684159636497498,0.5019309520721436,1.1607680320739746,0.3198608458042145,0.3354548513889313,0.9140322208404541,2.0095772743225098,0.23991523683071136,-1.0157907009124756,0.2126980572938919,0.22019687294960022,0.6677274107933044,0.49842917919158936,1.018531084060669,0.3167542815208435,0.5847994089126587,1.0415370464324951,3.8169491291046143,0.1941286325454712,-2.4860892295837402,0.1482098400592804,0.15534868836402893,0.7923997044563293,1.3395264148712158,0.8521310091018677,1.271491527557373,0.6573426723480225,1.0757986307144165,4.836734771728516,0.16447259485721588,-2.9850499629974365,0.12165717780590057,0.12662698328495026,0.8286713361740112,1.7217835187911987,0.7098105549812317,1.776725172996521,0.34283456206321716,0.9180601835250854,2.0433735847473145,0.14130830764770508,-2.1126935482025146,0.11027941107749939,0.11389713734388351,0.6714172959327698,0.5172982215881348,0.44457459449768066,0.3336016833782196,SOJA_1,SOJA_1,0,1
229,230,b'\x01\x01\x00\x00\x00M\xb7\xa6AsBO\xc0\x17\xd5[\xb8\xfb?A\xc0',006392,2,MAIZ,179,0.414847195148468,0.9564764499664307,2.417910575866699,0.16686183214187622,-2.1461141109466553,0.13010667264461517,0.13523560762405396,0.7074235677719116,0.7160513997077942,0.6289200782775879,0.5265073776245117,0.29777777194976807,0.8931840658187866,1.848101258277893,0.14789298176765442,-1.758636713027954,0.11925092339515686,0.12301991134881973,0.648888885974884,0.4058464765548706,0.4125770330429077,0.23798367381095886,0.09578254073858261,0.7718695402145386,1.2118573188781738,0.07416544109582901,-0.9620679616928101,0.06679851561784744,0.06735909730195999,0.5478912591934204,-0.007499088067561388,-0.736294150352478,-0.032024797052145004,0.2858649790287018,0.8864902853965759,1.8005908727645874,0.1849408596754074,-1.2361520528793335,0.1587766855955124,0.16376686096191406,0.6429324746131897,0.37779611349105835,0.5639740228652954,0.21541698276996613,0.5252865552902222,1.0125643014907837,3.2130682468414307,0.10175912082195282,-3.3962016105651855,0.07318557798862457,0.07504413276910782,0.7626432776451111,1.0886212587356567,0.37808701395988464,0.9523987770080566,0.5208711624145508,1.0103816986083984,3.1742422580718994,0.11082982271909714,-3.2553184032440186,0.08031493425369263,0.08253747224807739,0.7604355812072754,1.0716720819473267,0.41592296957969666,0.931576132774353,MAIZ_2,MAIZ_2,1,0
120,121,"b""\x01\x01\x00\x00\x00\xc7\x04'\xc7\x9a\\O\xc0~\xe2\x13\xa96\tA\xc0""",014084,1,SOJA,32,0.39562925696372986,0.9463769197463989,2.3092269897460938,0.12446657568216324,-2.609445810317993,0.09357762336730957,0.09643998742103577,0.6978146433830261,0.6602073311805725,0.41708502173423767,0.46955570578575134,0.3315626382827759,0.9119005799293518,1.9920530319213867,0.15477338433265686,-1.87250816822052,0.1234588548541069,0.12769535183906555,0.6657813191413879,0.488578200340271,0.4916990399360657,0.30806422233581543,0.15339629352092743,0.8083293437957764,1.3623803853988647,0.10829979926347733,-1.1147264242172241,0.09483032673597336,0.09629321098327637,0.5766981244087219,0.09856748580932617,-0.22719807922840118,0.02452201396226883,0.4882866442203522,0.9941260814666748,2.908437967300415,0.22216804325580597,-1.8865522146224976,0.17779597640037537,0.1869799941778183,0.7441433072090149,0.9525269269943237,0.9885330200195312,0.7886291146278381,0.698630154132843,1.0948196649551392,5.636363983154297,0.2083800733089447,-2.6709325313568115,0.1577141433954239,0.16595813632011414,0.8493150472640991,1.996936559677124,0.957287073135376,2.13581919670105,0.36008772253990173,0.9274091124534607,2.1254284381866455,0.1691620796918869,-1.8531370162963867,0.1352837234735489,0.14037485420703888,0.6800438761711121,0.5624246001243591,0.5943784713745117,0.37495675683021545,SOJA_1,SOJA_1,0,1
246,247,b'\x01\x01\x00\x00\x00x\xd7\xbaU\xf3\xecO\xc0 \x97\x0e\xe5\\KA\xc0',014035,20,CAMPONATUR,434,0.3508456349372864,0.9224129319190979,2.0809314250946045,0.1880061775445938,-1.5927932262420654,0.15449203550815582,0.16050811111927032,0.6754228472709656,0.538071870803833,0.6857200264930725,0.35245421528816223,0.4049657881259918,0.951296865940094,2.3611512184143066,0.19342967867851257,-1.8090884685516357,0.1555541455745697,0.1622745394706726,0.7024828791618347,0.6870612502098083,0.7671210765838623,0.4966852366924286,0.32590359449386597,0.9087923765182495,1.9669346809387207,0.19507211446762085,-1.3779915571212769,0.16439096629619598,0.1704237163066864,0.6629518270492554,0.47437718510627747,0.6942969560623169,0.2956649661064148,0.402537077665329,0.9500195384025574,2.3474881649017334,0.21667629480361938,-1.5685720443725586,0.17874382436275482,0.18687386810779572,0.7012685537338257,0.6800264120101929,0.9087491035461426,0.4895316958427429,0.3403278887271881,0.9166939854621887,2.0318093299865723,0.19341616332530975,-1.4776620864868164,0.16104090213775635,0.16720418632030487,0.6701639294624329,0.5108605623245239,0.7041981220245361,0.32782405614852905,0.3377211093902588,0.9152710437774658,2.0198757648468018,0.16572466492652893,-1.772215485572815,0.13354720175266266,0.13834932446479797,0.6688605546951294,0.50419682264328,0.5517209768295288,0.3218759000301361,CAMPONATUR_20,OTHER,0,0
409,410,b'\x01\x01\x00\x00\x00\xdd\x17]\x1ewTO\xc0\xeec\xab=a\x80A\xc0',006392,1,SOJA,67,0.44292235374450684,0.9710419178009033,2.5901639461517334,0.17239335179328918,-2.204585313796997,0.13387615978717804,0.13939182460308075,0.7214611768722534,0.8018319606781006,0.6756559610366821,0.6178653836250305,0.4411974251270294,0.970153272151947,2.5790815353393555,0.14501014351844788,-2.5240564346313477,0.10983533412218094,0.113738514482975,0.7205986976623535,0.7964082360267639,0.5374139547348022,0.6119559407234192,0.06886308640241623,0.7542301416397095,1.147911787033081,0.043950360268354416,-1.3390045166015625,0.03727918863296509,0.03754826635122299,0.534431517124176,-0.05444636195898056,-0.6614300012588501,-0.05435105785727501,0.28312960267066956,0.8849461078643799,1.7899045944213867,0.19108912348747253,-1.1527854204177856,0.16601677238941193,0.17108473181724548,0.6415647864341736,0.3714333772659302,0.5914181470870972,0.21038328111171722,0.4563862979412079,0.9779500365257263,2.6790831089019775,0.1903696209192276,-2.066833019256592,0.14966505765914917,0.15639044344425201,0.7281931638717651,0.8448998332023621,0.7818765044212341,0.6653991937637329,0.6036036014556885,1.050525426864624,4.045454502105713,0.1777045577764511,-2.705270528793335,0.13363629579544067,0.1395503431558609,0.8018018007278442,1.4290931224822998,0.7668320536613464,1.3889113664627075,SOJA_1,SOJA_1,0,1
